Query,Expected Response,Chatbot Response,Evaluation,Feedback
"What is LoyaBuzz and how does it work?","Brief explanation of LoyaBuzz as a mobile rewards platform connecting businesses and customers, with direction to website for details",,Satisfactory/Dissatisfactory,
"What are the different pricing plans?","Mention of BasicBuzzer, ProBuzzer, EliteBuzzer plans with direction to sales team for specifics",,Satisfactory/Dissatisfactory,
"How do I earn cashback?","Basic explanation of earning cashback through participating businesses, with direction to app/website for details",,Satisfactory/Dissatisfactory,
"Is my personal information safe?","Direction to privacy policy page without making specific security claims",,Satisfactory/Dissatisfactory,
"What are your support hours?","Direction to contact page or support section in app for current hours",,Satisfactory/Dissatisfactory,
"How long does it take to receive cashback?","Direction to app or support team for specific timeframes",,Satisfactory/Dissatisfactory,
"Which businesses are available on LoyaBuzz?","List of business types (groceries, restaurants, salons, etc.) or direction to app for current list",,Satisfactory/Dissatisfactory,
"Do you offer referral bonuses?","Direction to sales team or website for current referral program details",,Satisfactory/Dissatisfactory,
"How do I redeem my rewards?","Basic explanation of redemption through app with direction to support for specifics",,Satisfactory/Dissatisfactory,
"What happens if a transaction isn't tracked?","Direction to support team for assistance with untracked transactions",,Satisfactory/Dissatisfactory,
"Can I use multiple rewards at once?","Direction to app or support team for current rewards usage policies",,Satisfactory/Dissatisfactory,
"How do I contact customer support?","Direction to contact page or support section in app",,Satisfactory/Dissatisfactory,
"What's the minimum amount for cashback redemption?","Direction to app or support team for current redemption thresholds",,Satisfactory/Dissatisfactory,
"How do I update my payment information?","Direction to account settings in app or support team for assistance",,Satisfactory/Dissatisfactory,
"Is there a mobile app available?","Confirmation of mobile app availability with direction to download",,Satisfactory/Dissatisfactory, 
